	CID_id	mol_id	action_id
6	386	1370	10
10	919	1432	10
11	1068	1885	10
60	56	1242	1
61	38	1342	1
82	1	1235	1
101	63	1386	1
102	893	1330	1
103	556	1765	1
120	593	1291	1
134	415	1384	1
148	922	1910	1
158	437	1291	1
159	491	1342	1
160	939	1336	1
163	515	1344	1
167	331	1344	1
184	1181	1396	1
192	412	1333	1
201	457	1291	1
206	11	1245	1
214	167	1263	1
217	1149	1511	1
242	776	1336	1
279	977	1854	1
323	982	1286	1
328	1070	1343	1
330	107	1396	1
337	77	1347	1
362	1222	1242	1
367	774	1278	1
388	1099	1671	1
398	360	1345	1
418	316	1421	1
431	916	1388	1
432	690	1345	1
453	371	1481	1
483	835	1884	1
496	342	1242	1
508	962	1336	1
526	10	1244	1
534	939	1353	1
580	473	1735	1
583	355	1283	1
585	63	1385	1
597	98	1286	1
599	98	1283	1
604	1142	1958	1
615	410	1381	1
628	19	1286	1
637	447	1278	1
639	776	1291	1
641	835	1481	1
666	360	1389	1
686	288	1285	1
698	348	1342	1
712	611	1485	1
713	920	1909	1
716	62	1345	1
737	178	1262	1
739	971	1350	1
744	929	1283	1
753	77	1387	1
766	120	1481	1
775	1197	1399	2
781	935	1341	2
805	818	1260	2
826	118	1260	2
831	277	1353	2
843	137	1260	2
848	125	1387	2
862	369	1260	2
864	144	1506	2
881	709	1304	2
893	652	1351	2
905	1111	1523	2
907	1095	1337	2
923	201	1393	2
927	649	1350	2
936	143	1343	2
954	1218	1336	2
970	1176	1276	2
980	844	1349	2
981	1210	1974	2
1011	501	1259	2
1032	325	1385	2
1044	240	1259	2
1052	774	1345	2
1054	689	1390	2
1096	592	1386	2
1109	882	1532	2
1119	143	1349	2
1121	125	1386	2
1122	414	1260	2
1131	300	1291	2
1157	185	1259	2
1168	307	1384	2
1171	674	1341	2
1175	254	1336	2
1189	381	1259	2
1199	1068	1571	2
1202	254	1349	2
1206	158	1259	2
1207	326	1249	2
1222	30	1328	2
1223	1031	1529	2
1266	674	1435	2
1275	1071	1396	2
1276	375	1350	2
1285	921	1347	2
1293	375	1385	2
1300	381	1393	2
1303	947	1590	2
1315	118	1385	2
1328	232	1414	2
1343	164	1529	2
1349	101	1337	2
1351	708	1242	2
1353	403	1663	2
1360	445	1384	2
1364	181	1546	2
1380	1197	1274	2
1391	1176	1269	2
1397	791	1385	2
1398	591	1260	2
1401	325	1341	2
1405	375	1342	2
1407	479	1341	2
1412	715	1341	2
1419	1167	1392	2
1423	920	1543	2
1427	201	1259	2
1462	372	1249	2
1467	1176	1272	2
1485	125	1384	2
1487	125	1345	2
1520	1131	1336	2
1529	143	1336	2
1536	982	1431	2
1537	716	1351	2
1541	1176	1273	2
1553	384	1385	2
1571	865	1895	2
1590	969	1321	2
1592	125	1341	2
1598	733	1349	2
1606	1108	1412	2
1624	1048	1389	2
1654	1138	1385	2
1664	943	1385	2
1667	626	1813	2
1677	716	1393	2
1682	674	1288	2
1688	123	1321	2
1699	372	1321	2
1703	904	1903	2
1715	626	1341	2
1752	501	1351	2
1754	1138	1390	2
1761	987	1354	2
1780	918	1285	2
1781	659	1336	2
1822	254	1393	2
1830	268	1590	2
1844	501	1341	2
1852	254	1336	2
1861	631	1254	2
1869	88	1341	2
1888	675	1721	2
1895	37	1285	2
1897	1138	1285	2
1900	497	1414	2
1910	1075	1392	2
1919	710	1351	2
1932	142	1500	2
1933	1197	1263	2
1942	444	1247	2
1943	96	1439	2
1946	254	1345	2
1948	61	1387	2
1966	125	1414	2
1969	894	1348	2
1976	935	1347	2
2007	325	1336	2
2008	160	1388	2
2017	488	1247	2
2026	674	1430	2
2027	158	1321	2
2030	125	1388	2
2043	698	1286	2
2045	296	1485	2
2048	335	1641	2
2049	327	1434	2
2061	1039	1259	2
2065	496	1336	2
2071	63	1348	2
2082	170	1351	7
2083	310	1350	7
2102	37	1260	7
2107	367	1337	7
2109	652	1479	7
2122	148	1383	7
2126	170	1383	7
2134	148	1291	7
2137	170	1348	7
2140	170	1259	7
2152	148	1336	7
2172	170	1341	7
2216	170	1278	7
2221	251	1480	7
2223	63	1337	7
2233	988	1456	7
2243	853	1889	7
2263	436	1359	11
2267	1115	1543	11
2275	1115	1450	11
2276	936	1423	11
2278	918	1345	11
2279	1228	1522	11
2282	93	1434	11
2285	1228	1524	11
2287	1228	1412	11
2290	93	1430	11
2306	420	1708	5
2308	320	1637	5
2313	611	1306	5
2319	565	1776	5
