	CID_id	mol_id	action_id
18	1068	1381	10
68	520	1350	1
73	12	1252	1
78	892	1396	1
79	863	1396	1
81	486	1748	1
88	520	1336	1
94	608	1260	1
97	690	1342	1
102	893	1330	1
110	77	1343	1
127	1108	1336	1
141	517	1396	1
144	970	1336	1
171	230	1512	1
172	916	1384	1
193	146	1336	1
211	537	1387	1
222	776	1349	1
229	1042	1242	1
245	348	1337	1
266	118	1475	1
270	68	1398	1
289	1086	1269	1
293	910	1479	1
313	690	1351	1
320	360	1387	1
329	1037	1353	1
352	395	1442	1
397	113	1344	1
408	32	1333	1
412	1183	1428	1
415	781	1242	1
423	218	1351	1
428	13	1260	1
433	608	1259	1
442	1058	1246	1
447	742	1353	1
454	717	1328	1
471	219	1571	1
489	178	1263	1
498	502	1349	1
505	724	1381	1
506	395	1671	1
523	537	1386	1
528	12	1250	1
548	1142	1564	1
562	514	1342	1
565	716	1386	1
577	518	1353	1
591	150	1510	1
595	776	1278	1
608	198	1283	1
613	793	1291	1
623	1086	1263	1
634	776	1337	1
649	1048	1345	1
653	434	1243	1
655	145	1399	1
664	714	1387	1
668	906	1384	1
687	690	1337	1
727	98	1287	1
732	1058	1247	1
737	178	1262	1
787	254	1349	2
788	1075	1260	2
802	118	1349	2
809	1013	1278	2
819	177	1260	2
821	123	1260	2
824	68	1399	2
826	118	1260	2
835	935	1350	2
844	228	1260	2
856	251	1341	2
859	293	1291	2
863	1143	1960	2
875	843	1386	2
882	432	1260	2
886	733	1342	2
890	932	1447	2
916	140	1495	2
956	921	1385	2
963	338	1239	2
992	652	1385	2
997	161	1260	2
1004	692	1278	2
1009	322	1304	2
1019	987	1792	2
1020	791	1388	2
1021	84	1421	2
1022	942	1341	2
1025	327	1433	2
1040	1118	1663	2
1055	118	1259	2
1059	726	1531	2
1060	432	1259	2
1066	1131	1386	2
1068	512	1288	2
1074	240	1260	2
1088	844	1387	2
1091	675	1431	2
1113	1131	1349	2
1116	1124	1287	2
1119	143	1349	2
1128	1096	1350	2
1131	300	1291	2
1138	592	1384	2
1161	304	1624	2
1173	125	1336	2
1178	649	1291	2
1190	1164	1283	2
1199	1068	1571	2
1201	177	1259	2
1209	1096	1351	2
1210	1208	1336	2
1213	1152	1341	2
1223	1031	1529	2
1227	251	1278	2
1243	917	1855	2
1259	662	1250	2
1265	943	1388	2
1268	400	1672	2
1276	375	1350	2
1282	200	1336	2
1310	1055	1385	2
1337	1181	1440	2
1361	1110	1524	2
1370	306	1321	2
1378	903	1777	2
1390	500	1385	2
1403	1166	1399	2
1406	744	1291	2
1425	1110	1543	2
1430	63	1351	2
1433	304	1531	2
1444	791	1349	2
1448	1095	1385	2
1456	239	1247	2
1470	843	1384	2
1478	501	1260	2
1481	1096	1337	2
1485	125	1384	2
1489	876	1349	2
1497	204	1321	2
1503	1096	1336	2
1517	729	1856	2
1531	155	1260	2
1541	1176	1273	2
1549	921	1343	2
1562	1069	1922	2
1565	954	1642	2
1573	62	1348	2
1575	1126	1239	2
1588	1031	1923	2
1600	596	1341	2
1608	84	1304	2
1609	1210	2034	2
1616	306	1336	2
1628	841	1385	2
1631	659	1393	2
1635	576	1260	2
1647	894	1351	2
1654	1138	1385	2
1662	254	1385	2
1669	652	1349	2
1677	716	1393	2
1701	1110	1413	2
1709	649	1351	2
1726	844	1341	2
1737	918	1336	2
1738	254	1392	2
1763	659	1291	2
1765	1103	1380	2
1777	621	1388	2
1794	201	1285	2
1807	1210	1889	2
1840	1218	1345	2
1845	132	1337	2
1849	716	1336	2
1872	710	1259	2
1882	921	1285	2
1897	1138	1285	2
1916	791	1392	2
1923	941	1283	2
1932	142	1500	2
1939	402	1393	2
1959	306	1392	2
1965	185	1341	2
1979	699	1291	2
1984	210	1567	2
2003	744	1278	2
2004	19	1288	2
2017	488	1247	2
2036	1204	2031	2
2044	553	1292	2
2050	151	1392	2
2068	1090	1351	2
2069	143	1350	2
2071	63	1348	2
2097	501	1285	7
2098	562	1350	7
2117	198	1321	7
2127	170	1390	7
2147	170	1260	7
2150	254	1271	7
2158	63	1336	7
2169	370	1342	7
2192	370	1291	7
2193	659	1384	7
2207	170	1321	7
2229	170	1392	7
2235	1217	2037	7
2239	254	1273	7
2254	936	1324	11
2274	936	1282	11
2289	1228	1411	11
2296	44	1359	5
2297	672	1284	5
2313	611	1306	5
2326	379	1662	5
2330	427	1715	5
2334	57	1378	5
2353	1062	1356	0
2354	1203	1625	0
2360	220	1356	0
2370	864	1356	0
2381	1038	1528	0
2397	1045	1526	0
2404	872	1451	0
2446	573	1648	0
2470	734	1532	0
2478	1129	1315	0
2486	731	1803	0
2493	586	1799	0
2500	488	1568	0
2508	855	1892	0
2512	287	1605	0
2519	1086	1947	0
2524	1224	2043	0
2526	898	1877	0
2530	737	1857	0
2531	955	1877	0
2535	336	1556	0
2553	399	1340	0
2558	1203	1995	0
2568	1076	1926	0
2571	1041	1926	0
2590	125	1278	0
2591	896	1665	0
2614	125	1266	0
2616	265	1266	0
2621	253	1240	0
2629	687	1240	0
2653	322	1311	0
2668	297	1614	0
2678	112	1361	0
2688	539	1257	0
2696	1081	1413	0
2698	1095	1238	0
2702	265	1263	0
2706	328	1413	0
2708	903	1902	0
2713	691	1513	0
2714	154	1513	0
2720	868	1409	0
2727	78	1409	0
2732	201	1238	0
2735	274	1412	0
2739	125	1274	0
2745	209	1380	0
2752	160	1366	0
2753	1148	1366	0
2758	80	1366	0
2766	50	1367	0
2771	187	1367	0
2777	106	1420	0
2798	189	1447	0
2806	734	1530	0
2809	1101	1732	0
2830	1105	1950	0
2836	889	1432	0
2838	1203	1532	0
2848	1081	1524	0
2853	559	1766	0
2863	1205	1934	0
2866	298	1553	0
2868	189	1553	0
2873	646	1816	0
2889	898	1887	0
2898	523	1281	0
2901	952	1646	0
2906	573	1784	0
2911	401	1282	0
2915	1081	1523	0
2936	599	1373	0
2941	1074	1597	0
2944	956	1597	0
2950	1077	1529	0
2951	1041	1529	0
2964	406	1689	0
2969	1199	1979	0
3015	494	1751	0
